IF_id,dataset,categories,instruction,prediction,word_count,runtime,model_stage
10027-2,Allam Team QA clean,"number_words_at_most, title, keyword_frequency","نشأة نظرية التقليد في تفسير السلوك الإجرامي؟ أجب بما لا يزيد عن 400 كلمة. يجب أن يحتوي ردك على عنوان، بين أقواس زاوية مزدوجة، مثل <<نظرية التقليد>>. يجب أن تظهر الكلمة ""إجرامي"" في ردك 2 مرة.","<<نشأة نظرية التقليد>>

تعود جذور نظرية التقليد في علم الإجرام إلى بدايات القرن التاسع عشر، حيث حاول الباحثون تفسير السلوك الإجرامي من خلال العوامل البيئية والاجتماعية بدلاً من الجوانب البيولوجية أو النفسية الفردية المعزولة. نشأت هذه النظرية كرد فعل على فشل النظريات السابقة في فهم انتشار الجريمة بين أفراد يشتركون في نفس الخلفية الوراثية أو الشخصية، مما دفع العلماء إلى البحث عن عامل خارجي مشترك.

في عام 1876، قدم عالم الاجتماع الفرنسي إميل دوركيم مفهوم ""الانحراف الاجتماعي"" كظاهرة جماعية، معتبرًا أن الجريمة ليست مجرد فعل فردي غريب، بل هي جزء طبيعي من الحياة الاجتماعية. هذا الفهم مهد الطريق لفكرة أن السلوك الإجرامي يمكن أن ينتقل من شخص لآخر عبر التفاعل الاجتماعي. ثم جاء عالم الاجتماع الأمريكي تشارلز كوهن في عام 1905 ليوسع هذه الفكرة بشكل كبير من خلال كتابه ""الانحراف عن القواعد"". ركز كوهن على كيفية تعلم الأطفال للمعايير الاجتماعية، وكيف أن الانحراف عن هذه القواعد (بما في ذلك السلوك الإجرامي) هو نتيجة طبيعية للتفاعل مع الأقران الذين يمارسون مثل هذا السلوك.

أصبح تشارلز كوهن يُعتبر الأب الروحي لنظرية التقليد في تفسير السلوك الإجرامي. اقترح أن الأفراد لا يولدون ميلًا فطريًا للجريمة، بل يتعلمونها من خلال عملية تقليد الأفعال التي يراها مجزية أو مقبولة في محيطهم الاجتماعي. هذا التعلم يحدث عبر آليات مثل الملاحظة والمحاكاة، خاصة في مراحل الطفولة المبكرة حيث يكون الطفل أكثر قابلية للتأثر بالبيئة المحيطة.

تطورت النظرية لاحقًا لتشمل مفاهيم أكثر تعقيدًا حول كيفية اختيار الأفراد لنماذج معينة للتقليد، بناءً على قيمهم ومعتقداتهم الخاصة. ومع ذلك، يبقى جوهر النظرية هو أن السلوك الإجرامي ليس حتميًا، بل هو نتيجة لعمليات اجتماعية ديناميكية. لقد غيرت هذه النظرية فهمنا للجريمة من كونها مرضًا فرديًا إلى كونها ظاهرة مجتمعية قابلة للتغيير عبر تعديل البيئة التعليمية والاجتماعية.

في الختام، تظل نظرية التقليد حجر الزاوية في فهم كيفية انتشار السلوك الإجرامي عبر المجتمعات. فهي توضح أن التغيير",294,33.3728392124176,Base
10039-2,Allam Team QA clean,"repeat_prompt, number_bullets",تعريف الجريمة المعلوماتية وفق نظام مكافحة الجرائم المعلوماتية؟ أولاً، كرر المدخل دون تغيير، ثم قدم إجابتك. يجب أن يحتوي ردك على 3 نقاط محددة تمامًا. استخدم النقاط التوضيحية في markdown مثل: * هذه نقطة. ,"تعريف الجريمة المعلوماتية وفق نظام مكافحة الجرائم المعلوماتية هو:

* هذه نقطة: تُعرف الجريمة المعلوماتية في النظام بأنها أي عمل إلكتروني يتم تنفيذه عبر شبكة المعلومات أو أي وسيلة إلكترونية أخرى، سواء كان ذلك عبر الإنترنت أو داخل شبكة محلية، بغرض الحصول على منفعة مادية أو معنوية، أو الإضرار بالآخرين.
* هذه نقطة: يشترط في هذا التعريف أن يكون الفعل غير قانوني، وأن ينتج عنه ضرر مادي أو معنوي، أو أن يكون الفعل نفسه محظورًا بموجب القانون بغض النظر عن النتيجة المباشرة، مما يغطي نطاقًا واسعًا من الانتهاكات الرقمية.
* هذه نقطة: يمتد نطاق التعريف لتشمل جميع أنواع الأجهزة الإلكترونية التي تستخدم في نقل البيانات أو تخزينها، مما يجعله شاملاً لكل ما يتعلق بالهوية الرقمية، والبيانات الشخصية، والأنظمة التقنية التي تعمل على الشبكة.",123,12.821265459060669,Base
10070-2,Allam Team QA clean,"title, number_words_at_most, postscript","إسهامات العالم ماكس فيبر في علم الاجتماع التربوي. يجب أن يحتوي ردك على عنوان، بين أقواس زاوية مزدوجة، مثل <<إسهامات ماكس فيبر>>. أجب بما لا يزيد عن 300 كلمة. في نهاية ردك، يرجى إضافة ملاحظة توضيحية تبدأ بـ ""ملاحظة هامة"".","<<إسهامات ماكس فيبر في علم الاجتماع التربوي>>

يُعد العالم ماكس فيبر (1864-1929) أحد أعمدة علم الاجتماع الحديث، وقد ترك إسهامات جوهرية في فهم الديناميكيات التربوية، رغم أن تركيزه الأساسي كان على الاقتصاد والسياسة والدين. إسهاماته في مجال التربية تنبع من تحليله العميق للأنظمة الاجتماعية وكيفية تشكيلها للأفراد.

أولاً، ركز فيبر على مفهوم ""الاستبصار"" (Vocation) أو ""المهنة"" كقوة محركة للتغيير الاجتماعي. يرى أن التعليم ليس مجرد نقل للمعارف، بل هو عملية صياغة للمواطنة والقيم الأخلاقية. من خلال تحليله للبروتستانتية، أوضح كيف ساهمت العقيدة البروتستانتية في تطوير مفهوم العمل الجاد والالتزام المهني، مما أثر بشكل مباشر على أنظمة التعليم الحديثة التي تركز على الكفاءة المهنية والالتزام بالمسؤولية الاجتماعية.

ثانياً، قدم فيبر تحليلًا دقيقًا للسلطة في المؤسسات التعليمية. في كتابه ""السلطة""، استكشف كيف تنشأ السلطة من خلال الإطراء والاحترام المتبادل، وهو ما ينعكس في العلاقات بين المعلم والتلميذ. يرى فيبر أن البيئة التربوية الناجحة تعتمد على ثقة متبادلة واحترام للمعرفة، وليس على القسوة أو الإكراه فقط. هذا المنظور يسلط الضوء على أهمية الجوهر الأخلاقي في العملية التعليمية.

ثالثاً، ساهم فيبر في فهم ""التبعية"" (Callings) وكيف أن التعليم يجهز الأفراد لدخول الحياة المهنية. يرى أن المدرسة هي المكان الذي يتم فيه تحويل الطموحات الفردية إلى مسارات مهنية منظمة، مما يساهم في استقرار المجتمع وتقليل الفوضى الاجتماعية.

ختامًا، يُظهر عمل فيبر أن التعليم هو أداة حاسمة في تشكيل الشخصية وبناء المؤسسات الاجتماعية، حيث يجمع بين القيم الأخلاقية والكفاءة المهنية لخدمة المجتمع.

ملاحظة هامة: بينما ركز فيبر بشكل كبير على الجوانب الاقتصادية والدينية والسياسية للتربية، إلا أن بعض مفاهيمه قد لا تتطابق تمامًا مع النظريات التربوية المعاصرة التي تركز أكثر على النفس البشرية والتطور المعرفي الفردي، مما يستدعي قراءة نقديه في بعض السياقات",267,33.14922261238098,Base
10111-0,Saudipedia_QA,"number_paragraphs, number_words_at_least, check_end","أين تقع محافظة الوجه وما هي توزيعاتها الجغرافية؟ يجب أن يحتوي ردك على ثلاث فقرات. يتم فصل الفقرات باستخدام فاصل markdown: * * * وأجب بما لا يقل عن 100 كلمة. وأخيراً، أنهي ردك بهذه العبارة بالضبط ""هذه النهاية"".","تقع محافظة الوجه في شمال شرق مصر، وتحديداً على ساحل البحر الأحمر، وتتميز بموقعها الاستراتيجي المهم الذي يربط بين المناطق الداخلية والخليج العربي، حيث تقع على بعد حوالي 150 كيلومتراً شمال مدينة العريش الحدودية، وتعتبر من المحافظات الصغيرة نسبياً ولكنها غنية بالثروات الطبيعية والسياحية، وتتميز بمناخها الصحراوي الحار الذي يجذب السياح الباحثين عن رمال ذهبية وسماء صافية طوال العام.

* * *

تتوزع الجغرافيا الإدارية لمحافظة الوجه على عدة مناطق رئيسية تشمل مركز الوجه الذي يعتبر العاصمة الإدارية للمحافظة، ومدينة العريش التي تعد نقطة التقاء طرق تجارية وعسكرية هامة، بالإضافة إلى منطقة رأس سدر التي تشتهر بمينائها البحري الكبير الذي يعمل كمحور اقتصادي رئيسي، كما توجد مناطق أخرى مثل رأس شرف وقرية العريش التي تساهم في تنويع الأنشطة الاقتصادية من خلال الزراعة المحدودة والسياحة البيئية.

* * *

تتميز محافظة الوجه بتنوع تضاريسها الذي يتكون من سهول ساحلية واسعة تتوسطها الكثبان الرملية العالية التي تشكل جزءاً من خط ساحلي طويل، وتحتوي المحافظة على عدد من المواقع الأثرية والتاريخية التي تجذب الباحثين عن التراث، كما تعتمد اقتصادها بشكل كبير على قطاع المصايد البحرية والسياحة، حيث توفر مياه البحر الأحمر غنية بالأسماك التي تدعم سبل عيش السكان المحليين، مما يجعلها منطقة حيوية في الاقتصاد المصري العام رغم صغر مساحتها مقارنة بباقي المحافظات.

هذه النهاية",202,22.535401105880737,Base
1015-0,Allam Team QA clean,"include_keywords, number_paragraphs","ما هي التدابير الوقائية التي تقوم بها إدارة الحماية الأسرية؟ قم بتضمين الكلمات المفتاحية ""الحماية الأسرية"" و ""الوقاية"" في ردك. يجب أن يحتوي ردك على ثلاث فقرات على الأقل. يتم فصل الفقرات باستخدام فاصل markdown: * * *","تقوم إدارة الحماية الأسرية بتنفيذ مجموعة شاملة من استراتيجيات **الوقاية** تهدف إلى حماية الأفراد من الأخطار المحتملة قبل وقوعها، حيث تركز هذه الإدارة على تعزيز الوعي المجتمعي وتثقيف الأسر حول حقوقها وواجباتها القانونية. من خلال برامج التوعية المستمرة، تسعى الإدارة لتقليل معدلات العنف الأسري والحرمان من الحقوق، مما يساهم في بناء بيئة آمنة ومستقرة للعائلات في مختلف المناطق.

* * *

تتضمن التدابير الوقائية أيضًا تقديم الدعم النفسي والاجتماعي للأسر المعرضة للخطر، حيث توفر الاستشارات المبكرة التدخلات اللازمة لمنع تصعيد المواقف الخطرة. تعمل الإدارة على رصد المؤشرات التحذيرية التي قد تدل على وجود أزمات داخل الأسرة، وتقدم خططًا فردية مخصصة لكل حالة لضمان استجابة سريعة وفعالة، مما يقلل من احتمالية تحول النزاعات إلى حوادث قانونية أو فيزيائية.

* * *

أخيرًا، تلعب إدارة **الحماية الأسرية** دورًا حيويًا في التنسيق مع الجهات الحكومية والمجتمع المدني لضمان تنفيذ القوانين التي تحمي الأسرة، كما تقوم بتدريب الكوادر المجتمعية على كيفية التعامل مع الحالات الحساسة. هذا النهج المتكامل يضمن استدامة الجهود الوقائية، ويعزز من قدرة الأسر على مواجهة التحديات بمرونة، ويحقق الهدف النهائي المتمثل في بناء جيل آمن ومحمي من جميع أشكال الإيذاء والاستغلال.",180,19.975033044815063,Base
10170-0,Saudipedia_QA,"number_words_at_least, keyword_frequency, number_words_at_most","ما هو مركز الملك عبدالعزيز للخيل العربية الأصيلة؟ يجب أن يحتوي ردك على ما لا يقل عن 50 كلمة. يجب أن تظهر الكلمة ""الخيل"" في ردك ثلاث مرات على الأقل. أجب بما لا يزيد عن 200 كلمة.","يُعد مركز الملك عبدالعزيز للخيل العربية الأصيلة مؤسسة علمية ومهنية رائدة تأسست في المملكة العربية السعودية، وتهدف إلى الحفاظ على التنوع الوراثي للـ""الخيل"" العربية الأصيلة التي تشتهر بجودتها وجمالها عبر التاريخ. يعمل المركز على برامج تربية وإنتاج وتقييم لـ""الخيل"" لضمان استمراريتها كرمز للتراث الثقافي السعودي. كما يقدم المركز خدمات تدريبية وتثقيفية لـ""الخيل"" وللمهتمين بها، مما يساهم في نشر الوعي بأهمية هذه القطيع النادرة في العالم.",65,8.31760048866272,Base
10308-0,Saudipedia_QA,"number_paragraphs, keyword_frequency","متى تأسست لجنة تراحم ومن قام بتأسيسها؟ ### متى تأسست لجنة تراحم ومن قام بتأسيسها؟ يجب أن يحتوي ردك على 3 فقرات. يتم فصل الفقرات باستخدام فاصل markdown: * * *. يجب أن تظهر الكلمة ""لجنة"" في ردك 2 مرة.","تأسست لجنة تراحم في المملكة العربية السعودية عام 1432هـ (2011م) كهيئة مستقلة تهدف إلى تقديم الدعم الاجتماعي للمحتاجين، وقد تم تأسيسها من قبل خادم الحرمين الشريفين الملك عبد الله بن عبد العزيز.

تعمل هذه الهيئة على تنفيذ برامج متنوعة تشمل توزيع المساعدات المالية والمادية، وتقديم الخدمات الصحية، ودعم الفئات الضعيفة في مختلف مناطق المملكة، مما يجعلها ركيزة أساسية في منظومة العمل الخيري الوطني.

تتمتع لجنة تراحم بمكانة خاصة في المجتمع السعودي، حيث تساهم بشكل كبير في تعزيز قيم التكافل الاجتماعي، وتعمل تحت إشراف مباشر من القيادة العليا لضمان وصول المساعدات إلى المستحقيين بدقة وشفافية.",94,10.057427167892456,Base
10314-0,Allam Team QA clean,"include_keywords, number_paragraphs","ما هو الإسهام العلمي و المجتمعي لكلية الملك خالد العسكرية و الذي يجسد رؤية الملك عبدالله بأن يكون الحرس الوطني مؤسسة متكاملة؟ قم بتضمين الكلمات المفتاحية ""الحرس الوطني"" و ""مؤسسة متكاملة"" في ردك. يجب أن يحتوي ردك على ثلاث فقرات على الأقل. يتم فصل الفقرات باستخدام فاصل markdown: * * *","تُعد كلية الملك خالد العسكرية حجر الزاوية في بناء **الحرس الوطني** كقوة دفاعية عريقة، حيث تأسست عام 1921 لتكون أول مؤسسة عسكرية في المملكة، وتاريخها الطويل يوثق مساهمات ضخمة في صياغة الهوية العسكرية الوطنية وتطوير المناهج التعليمية لتلبية متطلبات الدفاع الوطني. من خلال تدريب الأجيال المتعاقبة من الضباط والجنود، ساهمت الكلية في خلق نخبة قيادية قادرة على قيادة العمليات العسكرية والحماية الأمنية، مما شكل الأساس الراسخ لنمو **الحرس الوطني** من مجرد قوة دفاعية إلى شريك استراتيجي في بناء الدولة.

* * *

من الناحية المجتمعية، تلعب الكلية دورًا محوريًا في تعزيز قيم الولاء الوطني والانضباط العسكري، مما ينعكس إيجابًا على استقرار المجتمع السعودي ورفاهية أبنائه. كما أنها تعمل كمنصة للبحث العلمي والتطوير التقني، حيث تطلق مشاريع مبتكرة في مجالات الأمن السيبراني، والذكاء الاصطناعي، والروبوتات، مما يساهم في تحديث البنية التحتية الأمنية للمملكة. هذا الدور البحثي والتطبيقي يرسخ فكرة أن **الحرس الوطني** ليس مجرد قوة عسكرية تقليدية، بل هو **مؤسسة متكاملة** تجمع بين الخبرة العسكرية الحديثة والابتكار التكنولوجي لخدمة مصالح الوطن.

* * *

تجسد رؤية الملك عبدالله بن عبد العزيز ببناء **الحرس الوطني** كـ **مؤسسة متكاملة** من خلال الدور الحيوي الذي تلعبه الكلية في دمج الأبعاد العسكرية، الإدارية، والتقنية في إطار واحد متماسك. فبينما توفر الكلية الكوادر البشرية المؤهلة، فإنها تساهم في تطوير البنية التحتية الرقمية والعملياتية التي تجعل المؤسسة قادرة على التكيف مع التحديات المعاصرة. هذا التكامل الشامل يضمن استدامة القوة العسكرية وحماية السيادة الوطنية، مما يؤكد أن الكلية هي المحرك الرئيسي الذي يحول الرؤية الملكية إلى واقع ملموس يخدم أمن المملكة واستقرارها على المدى الطويل.",247,28.173643589019775,Base
10389-2,Allam Team QA clean,"response_language, number_bullets",ما تعريف اللغة في النحو؟ يجب أن يكون ردك بالكامل باللغة العربية، ولا يُسمح بأي لغة أخرى. يجب أن يحتوي ردك على 3 نقاط محددة تمامًا. استخدم النقاط التوضيحية في markdown مثل: * هذه نقطة.,"* تُعرف اللغة في النحو بأنها نظام من القواعد والمبادئ التي تحكم تركيب الكلمات وتكوين الجمل لضمان الوضوح والدقة في التعبير.
* وهي تمثل وسيلة تواصل معيارية تعتمد على قواعد ثابتة مثل الإعراب والنحو والصرف لتنظيم الأصوات والكلمات في سياق معين.
* وتهدف اللغة النحوية إلى توحيد طريقة الكلام بين المتحدثين لتجنب الغموض وضمان انتقال المعنى بدقة من المرسل إلى المستقبل.",61,6.422359943389893,Base
1041-2,Allam Team QA clean,"repeat_prompt, number_bullets",ما هي الخدمات الأساسية التي تكفلها اللائحة التنفيذية نظام حماية الطفل للطفل المعاق؟ أولاً، كرر المدخل دون تغيير، ثم قدم إجابتك. يجب أن يحتوي ردك على ما لا يقل عن 3 نقاط محددة تمامًا. استخدم النقاط التوضيحية في markdown مثل: * هذه نقطة.,"ما هي الخدمات الأساسية التي تكفلها اللائحة التنفيذية نظام حماية الطفل للطفل المعاق؟ أولاً، كرر المدخل دون تغيير، ثم قدم إجابتك. يجب أن يحتوي ردك على ما لا يقل عن 3 نقاط محددة تمامًا. استخدم النقاط التوضيحية في markdown مثل: * هذه نقطة.

تضمن اللائحة التنفيذية لنظام حماية الطفل في المملكة العربية السعودية مجموعة من الخدمات الأساسية الموجهة خصيصًا للطفل المعاق لضمان حقوقه ورفاهيته، ومن أبرز هذه الخدمات:

* توفير بيئة آمنة ومناسبة للطفل المعاق من خلال توفير المأوى والمأكل والملبس والرعاية الصحية اللازمة له.
* ضمان حصول الطفل المعاق على التعليم المناسب الذي يتناسب مع قدراته واحتياجاته الخاصة، بما في ذلك توفير الوسائل المساعدة والتسهيلات اللازمة.
* توفير الرعاية الاجتماعية والنفسية للطفل المعاق، بما في ذلك تقديم الدعم الأسري والمساعدة في إعادة الدمج الاجتماعي له.",126,13.093171119689941,Base
