iid,Question,Prediction,Gold,Correct,Runtime
2d18cfd3-7ab1-4ff9-9822-26fcb0544b8b,يوجد برميلين كبيرين وبرميلين صغيرين من النفط يبلغ مجموعهما 26 كجم. وبعد استخدام 2 كجم من الزيت في البرميل الكبير، تكون نسبة وزن الزيت المتبقي إلى الزيت في البرميل الصغير 3: 1؛ فكم كجم من النفط احتوى البرميل الكبير في الأصل؟,C,C,True,1.0317492485046387
2e42824a-d244-4a40-b527-d748ffaec10c,1-0.12 + ( 1/2 ) + 0.34 + ( 1/3 ) - 0.56 + ( 1/5 ) - 0.78 =.,A,C,False,1.0342843532562256
823a7cdd-1729-40b7-903e-fe2ca47d4cf9,( 3/5 ) رقم هو 120 أكثر من 40 ٪ منه، هذا الرقم =؟,D,D,True,1.0241353511810303
d377eb0b-73f6-423d-826b-1917ff6aa039,قرأ صالح كتابًا عن آلة صنع أقلام الرصاص فإذا علم صالح أن هذه الآلة تنتج 132 قلمًا في الدقيقة الواحدة؛ فكم قلمًا تنتج في 5 دقائق؟,C,C,True,1.0285325050354004
eac8ad72-6c5b-40fa-9e14-bc037dadf7e7,أوجد ناتج: 566+788=؟,C,C,True,1.018122673034668
00017eac-f91a-4166-b899-31d3a373c4ac,0.02 ص = 25. أوجد ص,B,B,True,1.0144925117492676
007aee9b-16df-47b4-8f1b-0da572e6afce,( 3/4 ) * ( 5/9 ),A,A,True,1.0232820510864258
00d7ed9d-1990-4d68-9fcc-80268409b876,ناتج قسمة 0.9 على 9؟,A,A,True,1.0102307796478271
02464360-5ae8-48e2-8d33-1b10cdfb4d02,حسب طلاب متوسط درجة الحرارة لعدة أيام، وكان 16 درجة. وبعد المراجعة، وجد أنه عند حساب درجة الحرارة، تم الخلط بين 21 درجة من درجة حرارة طقس معينة على أنها 12 درجة. وبعد إعادة الحساب، كان متوسط درجة الحرارة في الأيام القليلة الماضية 19 درجة؛ فكم عدد الأيام التي قام فيها الطلاب بحساب درجة الحرارة؟,C,C,True,1.019449234008789
03029666-8031-4027-9da9-134acaf50262,أوجد ناتج (3*6)+(2*11),A,D,False,1.0081799030303955
