id,domain,sub_domain,question,Prediction,Gold,Correct,Runtime
0,الأحياء,علم الطفيليات,ما هو الكائن الحي الذي ينقل طفيل الليشمانيا؟,B,C,False,0.3301420211791992
1,الأحياء,علم الطفيليات,ما هي المرحلة المعدية لعدوى داء المقوسات الغوندي  في القطط؟,B,D,False,0.3310976028442383
2,الأحياء,علم الاحياء البحرية,أي منطقة من المحيط تتميز بالظلام التام؟,A,A,True,0.3262934684753418
3,الأحياء,علم الاحياء البحرية,ما هو الكائن الحي الأساسي الذي يقوم بعملية التمثيل الضوئي في المحيط؟,D,D,True,0.3276991844177246
4,الأحياء,علم الاحياء البحرية,ما هو نوع العلاقة التكافلية التي تظهر بين سمكة المهرج وشقائق النعمان؟,A,A,True,0.32868528366088867
5,الأحياء,علم الاحياء البحرية,ما هو التهديد الرئيسي للشعاب المرجانية نتيجة لتغير المناخ؟,D,D,True,0.3267180919647217
6,الأحياء,علم الاحياء البحرية,ما هي الوظيفة الأساسية لأشجار المانغروف في النظم البيئية الساحلية؟,D,D,True,0.32799196243286133
7,الأحياء,علم الاحياء البحرية,ما هو الحيوان البحري المعروف باستخدامه تحديد الموقع بالصدى؟,C,C,True,0.3281707763671875
8,الأحياء,علم الاحياء البحرية,ما هو التكيف الذي يساعد أسماك أعماق البحار على تحمل الضغط العالي؟,C,C,True,0.3323192596435547
9,الأحياء,علم الاحياء البحرية,أي من الأنواع التالية يعد من الأنواع الأساسية في النظم البيئية لغابات عشب البحر؟,C,C,True,0.325817346572876
10,الأحياء,علم الاحياء البحرية,ما هو الهدف الأساسي من استخدام الإضاءة الحيوية في الكائنات الحية التي تعيش في أعماق البحار؟,D,D,True,0.3263232707977295
11,الأحياء,علم الاحياء البحرية,ما الذي يسبب تحمض المحيطات؟,D,D,True,0.32651281356811523
12,الأحياء,علم الاحياء البحرية,ما هي استراتيجية التغذية الرئيسية لحيتان البالين؟,A,A,True,0.324615478515625
13,الأحياء,علم الاحياء البحرية,ما هي وظيفة الحييونات الصفراء في الشعاب المرجانية؟,B,C,False,0.3267087936401367
14,الأحياء,علم الاحياء البحرية,أي مما يلي يعد منتجًا رئيسيًا في مجتمعات الفتحات الحرارية المائية؟,D,D,True,0.32333993911743164
15,الأحياء,التلوث,ما هو السبب الرئيسي للأمطار الحمضية؟,C,C,True,0.3242664337158203
16,الأحياء,التلوث,ما هو الغاز الذي يساهم بشكل رئيسي في ظاهرة الاحتباس الحراري؟,C,C,True,0.32852959632873535
17,الأحياء,التلوث,ما هو سبب  فرط المغذيات في المقام الأول؟,A,A,True,0.34195733070373535
18,الأحياء,التلوث,ما هو المصدر الرئيسي للتلوث البلاستيكي البحري؟,C,C,True,0.3283669948577881
19,الأحياء,التلوث,ما هو الملوث المسؤول بشكل أساسي عن تكون الضباب الدخاني؟,A,A,True,0.3516995906829834
20,الأحياء,التلوث,ما هي المشكلة البيئية التي تنتج بشكل مباشر عن إزالة الغابات؟,C,C,True,0.33722448348999023
21,الأحياء,التلوث,ما هي الملوثات الأكثر شيوعًا المرتبطة بانبعاثات المركبات؟,D,D,True,0.3273317813873291
